Employee ID,Burn Rate
fffe31003600320037003400,0.4832307
fffe32003200360033003700,0.45876306
fffe33003200390038003900,0.6484127
fffe32003100310036003700,0.4234256
fffe33003100340039003900,0.4660266
fffe33003000390034003800,0.38487312
fffe32003300330033003300,0.28602707
fffe32003400370039003700,0.4296164
fffe31003800350036003800,0.5964059
fffe31003800310033003300,0.39349997
fffe32003900380031003200,0.5128659
fffe33003000360035003000,0.36795956
fffe33003300340032003900,0.73010087
fffe31003100310039003300,0.5498108
fffe31003700340036003600,0.31541798
fffe32003200300033003300,0.5430358
fffe3100350033003900,0.2862713
fffe31003900320033003100,0.47358066
fffe32003200300037003900,0.56623596
fffe32003900360030003800,0.18040594
fffe3200300031003500,0.25068963
fffe32003800320031003200,0.5721825
fffe3800380030003400,0.49078476
fffe3200360032003900,0.0037567914
fffe32003500350039003400,0.5552226
fffe31003000330034003100,0.540405
fffe32003000330031003400,0.39242718
fffe32003200360037003300,0.46139383
fffe33003400320031003400,0.5703307
fffe32003800320036003200,0.17285189
fffe31003500320036003500,0.38302135
fffe31003100340037003900,0.25107914
fffe3300330036003800,0.36927652
fffe3200350033003600,0.44233793
fffe32003100370033003500,0.52583164
fffe32003000330033003500,0.4754324
fffe31003000390039003800,0.843474
fffe3800310031003000,0.31619698
fffe31003700310034003800,0.33101457
fffe31003200390031003800,0.5549784
fffe3400340030003100,0.28563756
fffe3800320036003700,0.3396414
fffe3500300032003900,0.50560236
fffe33003300330031003300,0.7820614
fffe32003400330030003700,0.81661975
fffe33003000300034003300,0.4314682
fffe3100310035003300,0.32321626
fffe3900330031003800,0.36927652
fffe3400350034003900,0.7355126
fffe33003400340039003600,0.66162264
fffe31003600300030003600,0.4813789
fffe33003100320031003700,0.45145327
fffe32003900330030003900,0.0687657
fffe31003500320031003600,0.3455879
fffe33003000360033003000,0.5999659
fffe32003600370033003800,0.6683977
fffe31003800380032003900,0.6538244
fffe3800320035003400,0.73526835
fffe32003700390034003000,0.4660266
fffe3100370034003100,0.19683105
fffe3900320031003900,0.69315594
fffe3100310037003500,0.40700054
fffe3600340037003400,0.29358113
fffe32003600300034003100,0.6088369
fffe33003400360035003300,0.5123774
fffe3300350036003700,0.64656085
fffe31003800340031003200,0.68535763
fffe3300340038003600,0.57944596
fffe31003800390031003200,0.49078476
fffe31003100310038003400,0.4813789
fffe31003000380031003000,0.33101457
fffe33003000380037003200,0.03905791
fffe31003700320039003500,0.49595225
fffe31003200390032003500,0.35445893
fffe3300320034003700,0.6109792
fffe33003300340039003800,0.52583164
fffe3500320032003500,0.36742476
fffe3500310037003600,0.35499373
fffe3500380030003900,0.26960194
fffe3400320036003400,0.16744015
fffe3400370035003300,0.12084511
fffe33003300320030003400,0.5498108
fffe3600330035003300,0.30839866
fffe31003000310031003000,0.44180316
fffe31003000360033003300,0.5290467
fffe32003800300032003300,0.49025
fffe32003200300038003100,0.1654431
fffe3300330039003000,0.25663614
fffe32003400330035003100,0.48679066
fffe33003400390033003200,0.6702495
fffe32003500300033003400,0.5032158
fffe31003900370034003700,0.46680558
fffe32003200340037003000,0.61122346
fffe31003700370031003900,0.6335951
fffe33003400350036003000,0.17285189
fffe32003800390032003000,0.5150082
fffe31003100380030003200,0.6166352
fffe3500,0.35499373
fffe31003300300036003400,0.43453962
fffe31003700310039003600,0.40183303
fffe380038003100,0.19005603
fffe32003900310034003200,0.39920223
fffe32003800350032003100,0.23626158
fffe3900360038003000,0.49025
fffe3900370037003600,0.39004064
fffe33003300320031003500,0.37005556
fffe32003600340033003600,0.71285045
fffe32003200320034003800,0.32321626
fffe33003300310038003800,0.45145327
fffe31003700360033003300,0.715237
fffe33003400390038003900,0.43068916
fffe32003600340032003300,0.27925202
fffe32003500300034003700,0.33262208
fffe31003100350032003600,0.3234605
fffe390033003700,0.5253432
fffe33003400330030003000,0.5576091
fffe31003200370037003200,0.5482033
fffe32003300320032003100,0.36225724
fffe330033003100,0.29382536
fffe31003500310032003700,0.40514874
fffe32003800340030003200,0.50560236
fffe32003300340038003700,0.78181714
fffe32003800340038003300,0.48084414
fffe3700340031003900,0.67829204
fffe31003100340032003100,0.4384874
fffe3300340036003800,0.11343631
fffe33003200320038003400,0.41479886
fffe31003800310037003000,0.63715506
fffe32003900370032003800,0.4684131
fffe32003400370031003300,0.27345076
fffe32003800320030003800,0.36795956
fffe32003600380030003600,-0.0033351183
fffe32003500380035003200,0.62604105
fffe32003300310039003100,0.527195
fffe33003300390036003800,0.17285189
fffe3300360035003700,0.64602613
fffe33003400370034003800,0.016686276
fffe3300310035003400,0.24883783
fffe31003000310039003000,0.6923769
fffe31003900380037003900,0.031576484
fffe31003700300033003000,0.3274546
fffe31003600310034003500,0.056189418
fffe33003100330036003200,0.3013794
fffe3300360035003000,0.31263703
fffe32003800320033003000,0.18449903
fffe32003200320037003800,0.62418926
fffe32003200370038003500,0.64602613
fffe31003800300031003600,0.5123774
fffe3700360037003200,0.73034513
fffe3700310032003200,0.3013794
fffe32003900370031003400,0.42366987
fffe3200360031003400,0.759736
fffe35003000,0.5929465
fffe32003900360034003400,0.3905754
fffe3300330032003500,0.5032158
fffe3100340030003200,0.54464334
fffe31003100360032003100,0.50297153
fffe3400360032003600,0.31049472
fffe31003400310036003000,0.5420126
fffe3500380031003800,0.5552226
fffe33003300310037003900,0.2347993
fffe32003800330038003600,0.45145327
fffe3300360039003900,0.32136446
fffe32003300320032003000,0.12508345
fffe32003500320036003200,0.75242627
fffe32003700340035003100,0.46085906
fffe31003300330031003900,0.6834595
fffe3500320037003800,0.45876306
fffe3600310039003200,0.45145327
fffe31003900340037003100,0.6689325
fffe33003300310033003500,-0.018189013
fffe32003000330039003500,0.15447436
fffe31003300330036003000,0.527974
fffe32003300350030003900,0.33803385
fffe31003400330035003100,0.31780452
fffe3100340034003300,0.45145327
fffe350031003100,0.688627
fffe31003600360038003700,0.6166352
fffe31003900380030003200,0.5999659
fffe33003300300030003400,0.189277
fffe31003700350030003500,0.5128659
fffe32003200340038003300,0.7446279
fffe31003900340032003800,0.6244335
fffe32003700350032003300,0.4883982
fffe31003000330036003300,0.35499373
fffe3900340035003400,0.5625324
fffe32003500360039003300,0.44365495
fffe3300370031003600,0.50560236
fffe3200380031003500,0.36225724
fffe3400390035003100,0.20648116
fffe31003800330037003500,0.4277646
fffe31003900390034003100,0.56516314
fffe3600360039003500,0.61453915
fffe31003000380035003600,0.29567713
fffe31003100370034003700,0.47221732
fffe3100330032003300,0.42366987
fffe31003900330031003400,0.74677026
fffe31003200360030003300,0.46085906
fffe33003000350036003600,0.5775942
fffe31003800370034003600,0.5576091
fffe32003900310037003100,0.39944646
fffe32003800380035003600,0.8319721
fffe3500310031003400,0.38487312
fffe32003700300037003500,0.5352375
fffe31003200310030003900,0.36016124
fffe33003000320037003300,0.24883783
fffe31003700330037003100,0.14321673
fffe3600330037003700,0.550055
fffe32003000360036003800,0.62604105
fffe3400310036003000,0.5032158
fffe31003600330034003900,0.57998073
fffe32003500300035003000,0.41401982
fffe31003300320033003400,0.71499276
fffe3700330037003300,0.44960147
fffe33003300320037003200,0.61639094
fffe32003900320036003300,0.7446279
fffe3300350035003900,0.4493572
fffe31003500330038003600,0.42420465
fffe32003300330030003600,0.60937166
fffe33003400340033003800,0.18966651
fffe3200360038003900,0.5177891
fffe33003000390031003200,0.44418973
fffe3100390039003900,0.47952718
fffe32003100350034003000,0.053875476
fffe3800350032003300,0.79478294
fffe31003200390038003600,0.5818325
fffe31003900310032003200,0.3827771
fffe33003000300033003100,0.39164817
fffe3500380033003300,0.15803432
fffe31003200390035003600,0.47382486
fffe3400340035003200,0.87262064
fffe31003800370039003500,0.31780452
fffe32003700380037003900,0.18966651
fffe33003100380034003100,0.51447344
fffe32003600380030003900,0.6905252
fffe32003100350039003300,0.8408432
fffe32003500370032003900,0.6023524
fffe31003200300035003800,0.74979544
fffe32003200370038003400,0.25848794
fffe31003000330036003100,0.31049472
fffe32003700350034003100,0.7815729
fffe33003000380030003300,0.3975947
fffe3100340035003500,0.5253432
fffe33003400340039003700,0.45662075
fffe33003300310031003900,0.29382536
fffe32003100320032003400,0.4384874
fffe3700340031003700,0.14545804
fffe33003200340034003400,0.61824274
fffe32003000390038003300,0.09847349
fffe3100310035003700,-0.07026842
fffe31003300330036003900,0.7651478
fffe31003400300032003400,0.6166352
fffe31003800350030003200,0.19907236
fffe33003300340037003600,0.74623543
fffe3100360036003800,0.5872443
fffe3400370038003700,0.6778036
fffe33003300300039003500,0.57944596
fffe32003400390033003900,0.587
fffe33003200320030003600,0.5947983
fffe3300340033003200,0.36795956
fffe3400310032003100,0.501364
fffe31003700360037003200,0.18225774
fffe32003200360031003300,0.056189418
fffe3100330038003300,0.47952718
fffe31003800360035003500,0.5815883
fffe31003900350032003400,0.5422568
fffe32003300320032003400,0.7500397
fffe31003800340033003500,0.25478435
fffe310036003400,0.66137844
fffe32003700380030003500,0.2366511
fffe32003400370038003700,0.37522304
fffe32003200390035003800,0.5331415
fffe32003000370035003400,0.44365495
fffe32003800350035003200,0.5220275
fffe32003200350030003400,0.33340114
fffe31003700390033003900,0.81145227
fffe320038003700,0.4684131
fffe32003900370037003900,0.6018176
fffe3500300035003900,0.3749788
fffe360035003900,0.45145327
fffe33003300360034003600,0.46656138
fffe3900330036003500,0.5630209
fffe3800390039003800,0.64061433
fffe32003100350030003800,0.82441807
fffe31003300390036003100,0.40129822
fffe3200390038003400,0.6244335
fffe3200390034003700,0.27306125
fffe32003100360037003700,0.78912693
fffe32003300380030003700,0.39998123
fffe3900300037003600,0.44365495
fffe32003500340037003900,0.23626158
fffe32003600360033003900,0.6390068
fffe31003100310033003100,0.5201757
fffe33003000390033003600,0.16968146
fffe32003000330036003100,0.45383978
fffe31003400330031003500,0.73682964
fffe32003900350030003300,0.36795956
fffe32003100320033003900,0.5646284
fffe33003200370035003600,0.44960147
fffe32003200390034003300,0.22685573
fffe32003300330035003400,0.4865464
fffe31003900370032003500,0.38438463
fffe33003300380038003500,0.6018176
fffe3200380035003100,0.47172886
fffe32003200380037003100,0.3377896
fffe32003700390039003900,0.57920176
fffe3200370038003700,0.8952828
fffe33003100390032003200,0.44233793
fffe32003300320034003100,0.578129
fffe31003400350038003200,0.5050676
fffe340038003400,0.52558744
fffe3900370033003000,0.2844195
fffe32003300310036003300,0.6538244
fffe33003200340038003700,0.3008446
fffe32003700310038003000,0.36279204
fffe31003300390035003300,-0.06510093
fffe31003600370036003700,0.33286634
fffe31003900360035003300,0.550055
fffe32003900330038003700,0.1654431
fffe370035003000,0.52558744
fffe31003600310037003500,0.46061486
fffe31003000330039003600,0.24405986
fffe33003200330033003100,0.22885278
fffe33003000380032003400,0.53577226
fffe3300370038003100,0.3528514
fffe340038003900,0.4064657
fffe330038003300,0.65899193
fffe33003000330039003300,0.3646438
fffe32003500330035003700,0.355238
fffe32003800,0.587
fffe3600360032003000,0.44604146
fffe33003400320037003800,0.5180334
fffe3400370030003500,0.29143882
fffe31003600340035003700,0.40885234
fffe32003900310030003500,0.73166215
fffe33003000300038003800,0.31025046
fffe33003300390032003800,0.66113424
fffe31003600320039003000,0.21388993
fffe31003500320039003000,0.4296164
fffe3300350039003400,0.49541748
fffe31003600310035003200,0.45013624
fffe33003400380033003600,0.43068916
fffe32003000300031003900,0.5370893
fffe32003200380031003100,0.45145327
fffe3400350033003500,0.27900776
fffe32003300370038003700,0.3897964
fffe32003400340036003400,0.4166506
fffe31003700380033003500,0.40700054
fffe31003700330035003100,0.28865787
fffe33003100310030003300,0.587
fffe31003600350032003900,0.3846289
fffe31003400320032003000,0.62604105
fffe32003400370037003000,0.52558744
fffe31003700350032003700,0.29197356
fffe31003000380035003500,0.42181808
fffe3700360031003300,0.11343631
fffe31003300320034003300,0.38438463
fffe33003100330030003400,0.15803432
fffe3600300033003100,0.5427916
fffe31003100340037003200,0.26365542
fffe390033003400,0.39218295
fffe3700320038003300,0.56516314
fffe3500380031003300,0.43717045
fffe33003300300038003400,0.67804784
fffe31003400330032003500,0.57920176
fffe33003300340038003400,0.587
fffe32003300350035003800,0.66059947
fffe3700300035003100,0.3827771
fffe31003900310038003800,0.5180334
fffe33003400320037003900,0.60937166
fffe32003300340031003300,0.60937166
fffe3400340031003600,0.60937166
fffe31003000320037003100,0.36225724
fffe31003500360033003400,0.6244335
fffe3800390039003100,0.6114677
fffe31003700380037003600,0.25824368
fffe31003800380038003400,0.5498108
fffe33003300350033003400,0.018610686
fffe33003200370036003300,0.5180334
fffe3100300033003500,0.07809889
fffe32003500320033003600,0.6335951
fffe32003000370033003000,0.52558744
fffe31003900370034003600,0.74979544
fffe3800370035003700,0.27345076
fffe33003300300031003300,0.662986
fffe33003200390032003800,0.59455407
fffe3800340030003400,0.12269689
fffe31003500310032003500,0.587
fffe3300320036003200,0.4865464
fffe3500340030003500,0.42157388
fffe31003000340033003500,0.6923769
fffe3400300030003900,0.32321626
fffe31003100390032003100,0.33101457
fffe31003800390031003600,0.09847349
fffe31003600350038003000,0.46656138
fffe31003100370035003500,0.3013794
fffe32003100340036003400,0.46139383
fffe33003200370033003500,0.5482033
fffe33003100370031003300,0.51262164
fffe32003500330039003800,0.50560236
fffe33003000350034003300,0.81145227
fffe32003600360032003300,0.7703153
fffe3300330031003500,0.49263656
fffe3900390039003300,0.5420126
fffe32003700340032003700,0.43502814
fffe32003500300031003200,0.30839866
fffe3300310030003900,-0.010780215
fffe3800310034003400,0.024167694
fffe31003700380033003400,0.31619698
fffe3500360034003500,0.88797307
fffe3200360030003300,0.24405986
fffe31003600350034003700,0.73010087
fffe380033003300,0.49780405
fffe32003800310036003800,0.33101457
fffe33003400350034003000,0.14506853
fffe32003400360034003700,0.38302135
fffe33003400350038003500,0.3364263
fffe3900360032003300,0.5815883
fffe32003400380033003000,0.2620479
fffe31003100380032003100,0.31025046
fffe3500380038003700,0.61453915
fffe32003200360030003700,0.5482033
fffe31003500360038003800,0.39735046
fffe33003400330037003400,0.5940193
fffe3900310037003800,0.57057494
fffe32003400300030003300,0.3905754
fffe32003800320039003800,0.31804878
fffe33003300300035003400,0.5050676
fffe3700330036003600,0.5716477
fffe31003200360030003100,0.78181714
fffe3500390030003100,-0.07026842
fffe3600350036003800,0.4363914
fffe3500360034003100,0.5385532
fffe33003300320032003400,0.45145327
fffe32003000350034003400,0.40700054
fffe31003500340036003500,0.27900776
fffe33003200340038003600,0.10787931
fffe3500350036003200,0.5420126
fffe31003300320032003600,0.39920223
fffe33003000300039003400,0.18742523
fffe33003400330034003400,0.40514874
fffe3800330031003600,0.71285045
fffe3800370030003600,0.2719885
fffe32003700360034003500,0.54635155
fffe3600380034003100,0.5430358
fffe3200360036003600,0.35499373
fffe31003700340037003900,0.6834595
fffe3400320032003700,0.45145327
fffe31003900330034003900,0.21164864
fffe31003100330037003200,0.07848841
fffe3300390031003100,0.12084511
fffe32003600380037003300,0.31049472
fffe3200380034003400,0.629601
fffe31003600340030003300,0.033500895
fffe3400300032003000,0.7037351
fffe31003700390031003800,0.3827771
fffe33003300380036003100,0.71499276
fffe31003200390033003200,0.15062553
fffe33003300310034003300,0.5851483
fffe3100320037003100,0.45145327
fffe33003400300039003200,0.25663614
fffe33003300300032003600,0.40909654
fffe32003700310033003300,0.759736
fffe31003000340030003700,0.44418973
fffe31003300340031003100,0.5775942
fffe31003900330034003800,0.21905744
fffe32003300350037003700,0.45198798
fffe3900300036003100,0.22461444
fffe3400340033003900,0.52373564
fffe31003400380030003800,0.23426452
fffe3400390030003000,0.124693945
fffe31003200330030003000,0.5331415
fffe32003700300038003600,0.77270186
fffe31003600310035003000,0.36742476
fffe32003300350030003700,0.527974
fffe3900300033003600,0.5964059
fffe33003300300034003400,-0.0056127235
fffe31003200300033003500,0.31049472
fffe32003100320031003100,0.74306667
fffe31003400380031003500,0.41996634
fffe31003200380033003800,0.5422568
fffe33003400360032003700,0.20687068
fffe32003400360031003300,0.8952828
fffe31003400310036003100,0.3975947
fffe33003200380030003700,0.29567713
fffe32003900330033003800,0.79692525
fffe32003400360037003600,0.60937166
fffe33003200310030003000,0.5703307
fffe31003600380033003600,0.3940347
fffe3700300030003700,0.45900732
fffe31003900370030003500,0.7225468
fffe31003000350032003200,0.5573649
fffe31003500370038003700,0.51076984
fffe32003500330037003000,0.016686276
fffe31003200310031003300,0.44365495
fffe31003800330036003100,0.5999659
fffe31003200390034003300,0.31780452
fffe33003400370032003200,0.5128659
fffe33003200310033003700,0.64085865
fffe3300310031003900,0.17523846
fffe32003000300039003600,-0.07026842
fffe32003800300037003000,0.19522351
fffe32003100300039003000,0.42937213
fffe310035003700,0.4660266
fffe340035003500,0.009277485
fffe33003000320039003800,0.636376
fffe31003800330032003700,0.2641902
fffe3600300038003100,0.49595225
fffe32003700310036003200,0.66162264
fffe31003000380030003200,0.18040594
fffe32003200370038003700,0.11343631
fffe33003000350032003100,0.5775942
fffe3100300031003900,0.4384874
fffe31003000330034003800,0.17523846
fffe32003700340030003200,0.72064877
fffe32003900380036003600,0.16188315
fffe32003200390031003800,0.3377896
fffe33003200300038003700,0.7573495
fffe3700330031003300,0.6187775
fffe31003500390038003800,0.6369108
fffe31003800340035003100,0.49458897
fffe3800330030003900,0.5222717
fffe3200330035003600,0.23426452
fffe3700330037003700,0.2590227
fffe33003200370036003900,0.47172886
fffe31003800360035003900,0.70768297
fffe32003900380039003900,0.33988562
fffe32003200360034003800,0.2590227
fffe31003800320038003700,0.5180334
fffe33003000300036003000,0.5344585
fffe33003300330036003600,0.76729006
fffe3800330030003000,0.5333857
fffe32003600390037003400,0.70768297
fffe3300380033003700,0.355238
fffe31003900340035003500,0.3533862
fffe31003300380039003800,0.5516626
fffe31003400330030003300,0.42021054
fffe3800340037003600,0.79453874
fffe31003000320030003300,0.5422568
fffe3900330035003100,0.9098098
fffe33003100350032003100,0.7820614
fffe31003900320035003700,0.451209
fffe3500320038003000,0.27900776
fffe32003100310036003400,0.21388993
fffe32003100390031003400,0.64656085
fffe33003000350037003800,0.3776096
fffe31003200340031003900,0.40700054
fffe3100300032003200,0.33262208
fffe33003100340038003900,0.25107914
fffe32003600380036003700,0.59972155
fffe31003500360038003300,0.42181808
fffe32003900360035003600,0.42181808
fffe32003000380035003100,0.5274392
fffe32003500370033003100,0.6390068
fffe33003400330034003800,0.6075199
fffe31003100380033003500,0.3905754
fffe33003300350034003700,0.4363914
fffe31003000300031003100,0.083655894
fffe33003400330034003000,0.7282028
fffe32003000310031003100,0.4124123
fffe3500300033003500,0.49780405
fffe32003500350031003200,0.45145327
fffe31003000380033003600,0.7204045
fffe31003200310034003600,0.13765973
fffe31003000370036003700,0.45359552
fffe31003200390037003100,0.49858308
fffe32003200390030003300,0.4961965
fffe31003300370039003600,0.69340014
fffe32003800360037003900,0.7742631
fffe32003100390030003700,0.5999659
fffe32003000320033003900,0.45198798
fffe32003100320036003000,0.6778036
fffe33003200340036003600,0.009277485
fffe31003300330030003100,0.83411443
fffe33003100380036003500,0.5479591
fffe3300310032003200,0.09530303
fffe32003200340032003000,0.61453915
fffe31003000330035003500,0.6075199
fffe3200310032003500,0.5479591
fffe31003900330031003200,0.43663567
fffe3800320033003300,0.55575734
fffe32003600390039003200,0.76729006
fffe32003600370034003700,0.46680558
fffe33003200360035003100,0.6036694
fffe32003300380031003200,0.5420126
fffe32003300390030003000,0.52373564
fffe31003000320038003700,0.35499373
fffe31003600390032003800,0.44604146
fffe31003300390032003900,0.18781474
fffe31003500380037003700,0.5422568
fffe3600380039003300,0.48679066
fffe33003100310039003500,0.623945
fffe3800390030003600,0.2100411
fffe32003800380036003400,0.47977138
fffe31003300320039003400,0.35499373
fffe32003600340034003200,0.54093975
fffe33003400350039003200,0.47382486
fffe3600340030003900,0.62604105
fffe31003800310039003300,0.6077641
fffe31003800330033003600,0.38648066
fffe33003400360035003500,0.75218195
fffe31003100310031003700,0.3698113
fffe31003000390032003700,0.5573649
fffe3100360034003900,0.3776096
fffe3100380038003400,0.24723029
fffe33003400370031003100,0.536845
fffe32003400330035003600,0.25663614
fffe32003300360035003900,0.6910136
fffe3400390034003400,0.7225468
fffe31003600360033003700,0.43902224
fffe31003500310038003600,0.37005556
fffe31003300360036003400,0.51262164
fffe3500380037003900,0.7815729
fffe31003000340037003800,0.45013624
fffe3400330036003600,0.848153
fffe3600360038003800,0.20423985
fffe31003600390030003800,0.355238
fffe32003900310038003400,0.50375056
fffe31003600380032003900,0.38487312
fffe32003700350034003700,0.56516314
fffe31003000390037003600,0.11304681
fffe33003100320031003200,0.5123774
fffe32003900350038003600,0.5627766
fffe3200370033003100,-0.05022888
fffe33003200340037003400,0.25663614
fffe32003000360032003500,0.46085906
fffe33003200340037003000,0.50297153
fffe32003800350037003800,-0.010780215
fffe3400330032003400,0.759736
fffe3100330037003700,0.053875476
fffe3700320036003500,0.34929144
fffe32003800320034003500,0.6265758
fffe32003400370033003200,0.79478294
fffe31003000380038003400,0.42698556
fffe3800360036003600,0.6816541
fffe3500360033003000,0.5110141
fffe31003800310034003000,0.3658172
fffe3100310031003900,-0.040877517
fffe31003600310037003200,0.41996634
fffe32003400310035003900,0.3604055
fffe32003600340032003600,0.5222717
fffe3500370035003700,0.17285189
fffe32003600300037003600,0.2100411
fffe32003200310034003300,0.79478294
fffe32003700380030003100,0.49102902
fffe3800320034003700,-0.03344149
fffe32003000380036003600,0.41996634
fffe33003200340031003400,0.6907694
fffe32003000310030003800,0.21983644
fffe340036003800,0.74306667
fffe32003000320033003500,0.39427897
fffe3700380039003400,0.49434477
fffe3800310036003800,0.39998123
fffe3600360036003400,0.61639094
fffe32003600300035003800,0.44604146
fffe32003700310037003900,0.6829711
fffe31003700360033003700,0.5498108
fffe32003600360039003500,0.5050676
fffe3600380037003900,0.4314682
fffe32003900380039003700,0.5921675
fffe32003000370031003100,0.31780452
fffe32003700330038003200,0.3476839
fffe31003600330034003700,0.34583214
fffe31003900300036003700,0.19522351
fffe33003100350034003300,0.3404204
fffe32003000380031003900,0.567015
fffe31003700340034003000,0.47382486
fffe31003300330039003800,0.88797307
fffe31003200350030003200,0.5253432
fffe31003800300035003800,0.5050676
fffe31003500380033003600,0.7740188
fffe3400380036003500,0.52583164
fffe31003500390032003800,0.31644124
fffe3500320039003400,0.13951151
fffe33003400360030003200,0.56516314
fffe31003600360035003700,0.5050676
fffe31003000330037003900,0.57944596
fffe3300380034003900,0.21759516
fffe3600370033003300,0.77270186
fffe33003200300030003100,0.20979685
fffe31003700380030003600,0.48298645
fffe33003000350038003900,0.3533862
fffe350032003000,0.6265758
fffe3600310033003700,0.44579726
fffe31003300320036003800,0.5573649
fffe32003400340039003300,0.49644077
fffe3100350032003200,0.46656138
fffe32003800340037003500,0.50560236
fffe3900370039003100,0.42883736
fffe31003700390033003300,0.47952718
fffe32003600350033003000,0.51447344
fffe32003400380030003000,0.29567713
fffe33003300350032003500,0.47435963
fffe31003900370039003600,-0.057664905
fffe3900360034003200,0.5474243
fffe3600380035003100,0.25848794
fffe31003600380030003200,0.5091623
fffe31003300300039003100,-0.013021514
fffe33003200340039003700,0.51262164
fffe31003700360037003000,0.22105446
fffe3800320032003400,0.3404204
fffe33003400380032003500,0.083655894
fffe31003700310037003100,0.09106469
fffe31003200360031003600,0.4384874
fffe32003800380035003100,0.19946188
fffe370032003000,0.31780452
fffe31003600320035003100,0.7061217
fffe31003800350031003100,0.52041996
fffe3100330030003800,0.48864245
fffe32003800310038003600,0.32560283
fffe31003600340038003000,0.5724267
fffe33003400360030003400,0.65621096
fffe3700300039003900,0.6109792
fffe33003100350038003300,0.10602754
fffe32003900320035003200,0.57998073
fffe33003400310038003100,0.36795956
fffe31003800310030003300,0.11721252
fffe33003200390032003900,0.21427944
fffe32003300350039003900,0.41216803
fffe31003800350039003600,0.5110141
fffe32003200360030003300,0.4660266
fffe33003200350037003700,0.7815729
fffe32003100350035003800,0.67804784
fffe31003700300037003000,0.6036694
fffe32003200380039003900,0.5703307
fffe32003300300033003700,0.42420465
fffe31003100370031003500,0.4425822
fffe31003100350032003400,0.6390068
fffe31003400350038003500,0.41996634
fffe33003000300038003600,0.3396414
fffe31003400380036003400,0.20462936
fffe3200350035003900,0.6907694
fffe33003000320033003100,0.4660266
fffe33003200330038003200,0.43717045
fffe3200380033003300,0.6977886
fffe3900380032003900,0.72795856
fffe3600360038003300,0.28787884
fffe33003300350034003200,0.7058775
fffe3200330039003300,0.24367034
fffe3400340036003900,0.50560236
fffe31003800360030003400,0.6834595
fffe31003700320038003500,0.6759518
fffe32003100320030003400,0.48347497
fffe32003800320037003500,0.46656138
fffe3100390034003500,0.35499373
fffe3900350030003100,0.6075199
fffe32003300380039003100,-0.042783774
fffe32003400330039003800,0.6075199
fffe31003800370031003500,0.5742785
fffe33003300370035003400,0.42181808
fffe31003600330035003600,0.62935674
fffe31003100380035003100,0.5427916
fffe3900360033003000,0.30864292
fffe32003100300031003900,0.6759518
fffe31003200370034003700,0.72795856
fffe32003100330030003900,0.7740188
fffe31003000330039003200,0.23626158
fffe3300350033003800,0.5872443
fffe31003600350037003200,0.47358066
fffe32003800310039003300,0.18966651
fffe31003500380038003700,0.42181808
fffe33003100330037003800,0.15062553
fffe32003100350030003900,0.43068916
fffe3700350035003300,0.38623643
fffe3800350030003000,0.48084414
fffe3400350035003900,0.47567666
fffe3800390035003900,0.26365542
fffe33003400390037003500,0.1676844
fffe3300340035003500,0.5422568
fffe3500330031003400,0.46061486
fffe31003000330037003800,0.2884136
fffe33003300330037003300,0.72201204
fffe31003200340031003500,0.49078476
fffe3600360036003300,0.72581625
fffe33003200380033003700,0.6926211
fffe32003100330033003000,0.4980483
fffe33003100380033003300,0.2884136
fffe33003100350032003600,0.5576091
fffe32003500340032003900,0.5333857
fffe32003700390038003400,0.5333857
fffe31003600330037003900,0.40514874
fffe3700340031003300,0.23426452
fffe32003700360038003300,0.15408486
fffe3400320033003800,0.46139383
fffe3600320034003500,0.61639094
fffe31003300310038003600,0.6335951
fffe31003500330037003000,0.21388993
fffe3800380037003300,0.5333857
fffe33003200300034003400,0.40105402
fffe3800310034003100,0.3698113
fffe32003800340032003800,0.567015
fffe360038003600,0.66323024
fffe33003000350036003000,0.42157388
fffe31003500300032003900,0.65596676
fffe31003300360033003100,0.83411443
fffe32003900310038003500,0.70071
fffe31003400320030003600,0.2714537
fffe3700360036003300,0.51856816
fffe3300330033003200,0.6707843
fffe3300380036003700,0.31619698
fffe31003200390031003600,0.19946188
fffe3200390032003800,0.5161816
fffe33003100380033003100,0.33988562
fffe33003300300033003200,0.49780405
fffe32003400390031003100,0.4961965
fffe32003000330031003300,0.5940193
fffe31003700370036003500,-0.05022888
fffe32003800350031003600,0.12269689
fffe33003400330030003300,0.20487362
fffe33003400330032003700,0.4641748
fffe31003800330038003700,0.25848794
fffe31003500350039003500,0.70768297
fffe31003600390037003200,0.6538244
fffe3200380037003000,0.30323118
fffe32003200380030003900,0.51856816
fffe3700360030003200,0.21242768
fffe32003900340038003400,0.43122393
fffe32003800390039003500,0.3377896
fffe31003300320031003100,0.2884136
fffe32003500300036003200,0.6834595
fffe3900360038003800,0.45925152
fffe32003600330033003500,0.42722982
fffe32003200310032003300,0.09106469
fffe3700320031003100,0.6683977
fffe32003500340039003400,0.0635982
fffe33003400350037003800,0.355238
fffe3400370037003900,0.47358066
fffe31003400390039003400,0.27120948
fffe32003300340031003200,0.34743968
fffe380038003200,0.57944596
fffe31003100330035003400,-0.06510093
fffe3400320035003900,0.60937166
fffe3500360037003400,0.7448722
fffe32003400350036003600,0.45383978
fffe32003900310034003900,0.83172786
fffe31003000300038003400,0.5498108
fffe3900350037003700,0.21388993
fffe31003500300036003000,0.65899193
fffe390035003900,0.57735
fffe32003400390032003100,0.5872443
